msg_group	sentence
544	Aluoch, this is Mercy from Rachuonyo. Babies often breath fast but it can be a problem if they are grunting, their nose flares or they are wheezing. You should come to clinic if you notice any of these. Is your baby having any issues with their breathing or feeding?
150	Mama Jose, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
17399	Violet, this is Mercy from Rachuonyo. Have you used the injection for Family Planning? It is very effective and works well for many women and is safe while breastfeeding. Some women experience irregular bleeding, less frequent or more frequent periods. If you want regular predicatable periods this may not be the best method for you.
249	Kerubo, huyu ni Mercy kutoka Rachuonyo. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
13026	Mama Precious, huyu ni Brenda kutoka Mathare. Watoto wachanga mara nyingi hupumua kwa haraka kuliko watoto wakubwa kiasi lakini wakati wanapumua kwa haraka sana, hii inaweza kuwa ishara ya ugonjwa. Mtoto anapaswa kupumua chini ya mara 60 kwa dakika. Ikiwa una wasiwasi juu ya kupumua kwa mtoto wako, jaribu kuhesabu idadi ya pumzi kwa dakika moja. Umegundua tatizo lolote na kupumua kwa mtoto?
7447	Wangui, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign and the baby is not well at all. Or is the baby doesn't move at all, this is a danger sign. Is your baby moving when they are awake?
22864	Mama Noreen, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
25878	Aliviza, this is Mercy from Rachuonyo. Enjoy getting to know your baby: Talk to them and learn their signals when they are sleepy or hungry. Some babies when they are hungry cry while others suck on their hands and some smack their lips or turn their head to look for the breast or bottle. Have you noticed a pattern with your baby?
9161	Gladys, this is Brenda from Mathare. Babies often breath faster than older children but when it is very fast, this can be a sign of infection. The baby should breath less than 60 times per minute. If you are worried about your baby's breathing try and count the number of breaths in one minute. Have you noticed problems with the baby's breathing?
1349	Ruth, this is Mercy from Rachuonyo. Make sure you come in 4 times for antenatal care. We check your blood to see if it is strong, check for any problems and help you prepare a birth plan. The 4th visit includes checking that the baby is in a good position. Do you have any questions or concerns? Are you feeling the baby move often?
13330	Mama Winner, huyu ni Brenda kutoka Mathare. Mama Winner huyu ni Brenda kutoka Mathare. Umejifunguwa? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
12214	Sandra, this is Mercy from Rachuonyo. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
11498	Emily, this is Brenda from Mathare. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
22309	Asha, this is Mercy from Rachuonyo. We are checking to see how you are doing. How is your bleeding? Do you have any pain in your lower abdomen? Any fevers? Please let us know if you feel unwell.
22779	Min Solo, this is Mercy from Rachuonyo. The IUCD or coil is very effective for family planning. Easy to put in, safe for years the IUCD or coil can be removed at any time! Ask about the coil at your family planning visit. Do you know anyone who has the coil?
10231	Mama Machaa, huyu ni Brenda kutoka Mathare. Unapaswa kumpeleka mtoto kwenye kituo cha afya ikiwa mtoto hanyonyi vizuri, ana jinyoosha jinsi isiyo ya kawaida, ana pumua kwa haraka au hachezi vizuri kama kawaida.Mtoto wako ana matatizo yeyote haya? Tafadhali tujulishe kama mtoto wako ana matatizo haya au mengine?
2142	June, this is Mercy from Rachuonyo. How are you feeling? Breast milk is the best food for the baby and provides all the food and fluid that the baby needs. It protects the infant against infections. A baby should be breastfed at least 8 times a day in the first month. How is breastfeeding going for you and the baby?
15906	Seline, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
19528	Daina0, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
20996	Wendy, this is Mercy from Rachuonyo. How is breastfeeding going for you and the baby? Do you know your baby's weight at birth?
8058	Anita, this is Mercy from Rachuonyo Bad swelling of hands and face or a bad headache are signs of a problem. Ask your family to take you to the clinic if they see this. Have you had any swelling or headaches during pregnancy? Are they getting worse?
4268	Susan, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
14756	Mama Isaac, huyu ni Brenda kutoka Mathare. Wakati mwingine matatizo hutokea wakati unaumwa na wakati wa kujifungua, kama kutokwa na damu au mishtuko ya kifafa , ambayo yanahitaji wafanyakazi wa afya wenye ujuzi, dawa na vifaa vya kutibu. Bila matibabu hayo, mama na mtoto wanaweza kufariki. Kwa hivyo ni salama kabisa kujifungua katika kituo ambacho kinaweza kushughulikia matatizo haya na mengine zaidi. Utafikaje kwenye kituo?
5678	Belinda, this is Brenda from Mathare. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
431	Mama Bless, huyu ni Mercy kutoka Rachuonyo. Mama Bless huyu ni Mercy kutoka. Umejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
24403	Mama Cady, huyu ni Brenda kutoka Mathare. Watoto wachanga mara nyingi hupumua kwa haraka kuliko watoto wakubwa kiasi lakini wakati wanapumua kwa haraka sana, hii inaweza kuwa ishara ya ugonjwa. Mtoto anapaswa kupumua chini ya mara 60 kwa dakika. Ikiwa una wasiwasi juu ya kupumua kwa mtoto wako, jaribu kuhesabu idadi ya pumzi kwa dakika moja. Umegundua tatizo lolote na kupumua kwa mtoto?
15794	Pendo, this is Brenda from Mathare. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
18096	Mama Latrivia, this is Brenda from Mathare. Regular, strong stomach pains are a sign of labour. If you feel this strong tightening regularly pains, leaking of fluid or bleeding, go to the facility. Do you feel any contractions? Do you have any concerns?
3110	Moraa, huyu ni Mercy kutoka Rachuonyo.Angalia mikono na miguu ya watoto ili kuangalia kama ni manjano. Ikiwa una wasiwasi kuhusu rangi ya ngozi ya mtoto, tafadhali tujulishe au leta mtoto kwenye kliniki. Je! Umeona ishara yeyote ya manjano Je! Mikono na miguu ya mtoto ni manjano?
6469	Elizabeth, this is Brenda from Mathare. This week our messages will be stopping. Please come in for your final visit with us when your baby is about 14 weeks old. Let us know if you have any diffculty coming in. We would like to know your experience with us and if this service has been helpful. We look forward to seeing you.
1404	Mercy, this is Brenda from Mathare. Make sure you come in 4 times for antenatal care. We check your blood to see if it is strong, check for any problems and help you prepare a birth plan. The 4th visit includes checking that the baby is in a good position. Do you have any questions or concerns? Are you feeling the baby move often?
18265	Min Tyrens, mae en Mercy mawuok Rachuonyo. Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo gengo tuoche. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
17499	Petronilla, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
18006	Eunice, this is Brenda from Mathare. How are you and your baby doing? Have you noted any convulsions or fits in your baby?
13217	Nyasema, huyu ni Brenda kutoka Mathare. kunyonyesha mtoto punde anapozaliwa husaidia maziwa kutoka. Maziwa ya kwanza ya manjano yana vitamini mingi na huzuia mtoto kutokana na magonjwa. Maziwa yana maji yote ambayo mtoto anahitaji,jiepushe na vinywaji vingine. Umepanga kunyonyesha?
6269	Mama Derro, huyu ni Brenda kutoka Mathare. Ni salama sana kwa wanawake wote kujifungua katika kituo cha afya kwa sababu wafanyakazi wa afya wana ujuzi na vifaa vinavyohitajika kusaidia kuhakikisha unajifungua salama na unajifungua mtoto mwenye afya. Unapanga kujifungua wapi?
5337	Sharon, this is Brenda from Mathare. Breastfeeding a baby right after birth helps the milk come. The first yellow sticky milk has many vitamins & cleans out the stomach. Milk has all the water the baby needs, avoid other liquids. Are you planning to breastfeed?
21214	Mama Angel, huyu ni Brenda kutoka Mathare. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
20282	Mama Kare, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Wakati mwingine wamama wa mara ya kwanza wanaweza kuhisi huzuni au wasiwasi wakati wowote. Hii hutokea kwa wanawake wengi na inaweza kusababisha kulia na ugumu wa kulala. Una matatizo yoyote haya?
17740	Mama Izoo, huyu ni Brenda kutoka Mathare. Wiki hii SMS zitaacha. Tafadhali kuja utone kwako ziara yako ya mwisho mtoto wako akifikisha wiki 14 . Tujulisha ikiwa una tatizo lolote kwa kuja kutuona. Tungependa kujdiffcultyua ushirikiano wetu na wewe umekuwaje na ikiwa huu mradi umekusaidia. Tunatarajia kukuona.
15760	Linda, mae en Mercy mawuok Rachuonyo. Be isetiyo gi sindan e yor komo nyuol? Otio maber ne mine mang'eny to en kare kidhodho. Mon moko rembegi biro sama ok kare, moko remo bironegi matin moko to yudo mang'eny. Ka digomb yudo remo ma ochanre to ma ok dibed yor komo nyuol maber kodi.
16017	Mama Jelix, maen Mercy mawuok Rachuonyo. Tem matek ibi e clinic mari di ngwen. Mondo wapim rembi kendo wakonyi loso chenro mari mar nyuol. Ee limbe mar angwen, wabiro ng'iyo ka nyathini onindo maber. Be dibed gi penjo moro amora ka lure kod wach nyuol mari? To bende iwinjo ka nyathi tugoga?
6445	Elizabeth, this is Brenda from Mathare. The umbilical cord stump will dry up and fall off after 1-3 weeks. There may be a little bleeding. If the area is painful, red or has smelly discharge, please come to the clinic. Is the area healing well?
17023	Janet, huyu ni Brenda kutoka Mathare. Watoto katika umri huu wanaweza kutabasu na hata kufikia vitu. Jaribu kuweka shaker au toy katika mkono wake na kuona nini atafanya. Je, mtoto wako anafikia vitu na una matatizo yoyote?
1657	Mama Stafo, this is Mercy from Rachuonyo. Have you had your baby? Please let us know if you are having any problems. Where are you delivering your baby?
14338	Ondiala, this is Mercy from Rachuonyo. Over the next few weeks we will send you messages to help you make family planning decisions. Planning your family and spacing pregnancy is good for your health. Are you planning another pregnancy in the future?
1827	Mama Victor, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
5628	Phoeby, this is Mercy from Rachuonyo. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
11091	Karibu kwa Mobile WACh NEO. Kazi nzuri kwa kuja kwa ziara yako ya kliniki! Utapokea SMS /ujumbe mfupi kila wiki ambayo itakusaidia wakati wa ujauzito na miezi mbili za kwanza za maisha ya mtoto wako.Tafadhali tutumie SMS/ujumbe mfupi na uuulize maswali au mashaka yoyote unayo.
7282	Nan, this is Mercy from Rachuonyo. Irregular bleeding is very common while breastfeeding, and on some family planning methods. It does not mean that something is wrong. Do you have any concerns about bleeding while using family planning?
25447	Josephine, this is Mercy from Rachuonyo. You should come to the facility if you have heavy bleeding, severe pain, fevers, fits or a bad headache. Have you had any of these problems?
3136	Moraa,huyu ni Mercy kutokaRachuonyo. Ni muhimu kuweka nafasi kati ya mtoto mmoja na mwingine. Fikiria juu ya kupanga uzazi kabla ya kwenda kwa kliniki. Kuna aina mingi na ni chaguo lako. Tafadhali ongea na muuguzi kwa ziara yako ijayo. Tunaweza kukusaidia na mawaidha yoyote?
25305	Quinter, this is Mercy from Rachuonyo. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
1455	Mercy, this is Brenda from Mathare. Thank you for joining us in Mobile WACh NEO. The messages will stop soon though you can still ask questions. Has this been helpful for you are your baby?
22173	Mama Brian, huyu ni Brenda kutoka Mathare. Wewe na mtoto wako mnaendeleaje? Umeona mtoto wako akijinyoosha ovyo ovyo kama mwenye kifafa?
3867	Mama Keren, this is Brenda from Mathare. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
10180	Christine, this is Brenda from Mathare. Babies sleep most of the time. When the baby is awake, they will move their arms and legs and turn their head. If the baby doesn't move when awake, try stimulating the baby by tapping their foot. If the baby moves but stops, this is a danger sign. Or if the baby doesn't move at all, this is a danger sign and the baby is not well at all. Is your baby moving when they are awake?
7212	Sophy, this is Brenda from Mathare. It is best to space your children. Think about family planning before you go to the clinic. There are many options and it is your choice. Please talk to the nurse about family planning at the next visit. Can we help with any advice?
12918	Caroline, this is Mercy from Rachuonyo. Sometimes problems arise during labour and delivery, like bleeding or fits, which require skilled health workers, medications and equipment to treat. Without that treatment, the mother and baby could die. Therefore it is safest to deliver in a facility that can manage these and other problems. How will you arrive at the facility?
23627	Mercy, huyu ni Mercy kutoka Rachuonyo. Unahisije? Maziwa ya mama ni chakula bora kwa mtoto na hutoa chakula na maji yote ambayo mtoto anahitaji. Inalinda mtoto mchanga dhidi ya maambukizi. Mtoto anapaswa kunyonyesha mara nane kwa siku katika mwezi wa kwanza. Je! Kunyonyesha kunakukupelekaje wewe na mtoto?
7385	Mama Peris, huyu ni Brenda kutoka Mathare. Brenda, huyu ni Brenda kutoka Mathare. Wakati mwingine wamama wa mara ya kwanza wanaweza kuhisi huzuni au wasiwasi wakati wowote. Hii hutokea kwa wanawake wengi na inaweza kusababisha kulia na ugumu wa kulala. Una matatizo yoyote haya?
1183	Mama Derick, huyu ni Mercy kutoka Rachuonyo. Watoto kwa kawaida huenda haja kubwa mara moja kwa siku lakini baadhi huenda mara nyingi zaidi. Ikiwa mtoto wako anaenda haja kubwa chini ya mara tatu kwa wiki na anasumbua anaweza kuwa unahitaji usaidizi. Je! Una matatizo yoyote?
5018	Mama  Bryson, huyu ni Brenda kutoka Mathare. Mama  Bryson huyu niBrenda kutokaMathareUmejifunguwa ? Tuko hapa kwa ajili yako. Tafadhali tujulishe mara tu unapojifunguwa ili tuweze kukusaidia baada ya mtoto kuzaliwa.
310	Alice, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
20114	Faith, mae en Mercy mawuok Rachuonyo. Dhodho nyathi ban'g nyuol konyo chak wuok. Chak makuongo mopoto maraton'g nigi dhadhu mang'eny kendo luoko ich. Chak nitie kod pi ma nyathi dwaro, kik imi nyathi gimoro amora mimadho. Bende ipango dhodho nyathi?
15957	Phoebe, this is Brenda from Mathare. Your baby is due for polio, DPT and the pneumococcal vaccines. Has your baby received the 6 week vaccines from the clinic?
18111	Aziza, this is Brenda from Mathare. It is safest for all women to deliver in a health facility because health workers have the skills and equipment needed to help ensure a safe delivery and a healthy baby. Where do you plan to deliver?
15541	Scola, this is Brenda from Mathare. When you start a family planning method, sometimes there can be side effects or your body may take time to adjust. Usually these subside within weeks. Before you stop or change methods, be sure to talk to the nurses. Have you chosen a method? Are you having any side effects?
23246	Mama Juli, huyu ni Brenda kutoka kwa Mathare. Asante kuwa nasi kwa Mobile WACh NEO. Hii ndiyo SMS ya mwisho kutoka kwetu. Tafadhali hakikisha umekuja kutuona kwa ziara yako ya mwisho ya huu mradi! Unarudi clinic lini? Tafadhali tujulishe ili tupange uje utuone.
